CustomerId,Pred_Purchase,ProductID
1358697,True,1084995
1358697,False,1301983
1358697,False,1521520
1358697,False,1760387
1389175,True,1059918
1389175,True,1788003
1389175,False,1995596
1389175,False,1611114
1389175,False,1738173
1398447,False,1059918
1398447,True,1582029
1398447,True,1069144
1398447,True,1884988
1398447,False,1124521
1411933,False,1059918
1411933,False,1611114
1411933,True,1295090
1411933,False,1556121
1411933,True,1385960
1413927,True,1059918
1413927,False,1241894
1413927,True,1521459
1413927,True,1663932
1413927,False,1114590
1448765,True,1059918
1448765,True,1317693
1448765,False,1164138
1448765,False,1300551
1448765,False,1093660
1452144,False,1059918
1452144,False,1734661
1452144,False,1740574
1452144,False,1157182
1452144,False,1606500
1456902,True,1059918
1456902,True,1726401
1456902,False,1755017
1456902,False,1502474
1456902,False,1792432
1461586,False,1059918
1461586,False,1673420
1461586,False,1432691
1461586,True,1892941
1461586,False,1055237
1462396,False,1059918
1462396,True,1386168
1462396,False,1339422
1462396,False,1134178
1462396,False,1978105
1473522,True,1059918
1473522,True,1685383
1473522,False,1432691
1473522,False,1060410
1473522,True,1502712
1475945,True,1059918
1475945,True,1560221
1475945,False,1317693
1475945,False,1101327
1475945,False,1978105
1493412,False,1059918
1493412,True,1443029
1493412,True,1138859
1493412,False,1770857
1493412,False,1331091
1504838,False,1059918
1504838,False,1685483
1504838,True,1632133
1504838,False,1281560
1504838,True,1970433
1527636,False,1059918
1527636,True,1004302
1527636,False,1719215
1527636,True,1409395
1527636,False,1839472
1550111,True,1059918
1550111,False,1481752
1550111,True,1584857
1550111,False,1902351
1550111,False,1534481
1595388,False,1059918
1595388,False,1334883
1595388,False,1564253
1595388,False,1347130
1595388,True,1221113
1061297,False,1082049
1061297,True,1821738
1061297,False,1801705
1061297,False,1254631
1061297,True,1685383
1063527,False,1082049
1063527,False,1023809
1063527,False,1164160
1063527,False,1481752
1063527,False,1750545
1065469,False,1082049
1065469,False,1072292
1065469,False,1873434
1065469,False,1093660
1065469,False,1908661
1074881,False,1082049
1074881,False,1788003
1074881,False,1189255
1074881,True,1791925
1074881,False,1628329
1089573,False,1082049
1089573,False,1926575
1089573,False,1509365
1089573,True,1974901
1089573,True,1811121
1110783,False,1082049
1110783,False,1294563
1110783,True,1786642
1110783,False,1962166
1110783,False,1025311
1126285,False,1082049
1126285,False,1937132
1126285,False,1139040
1126285,True,1297600
1126285,False,1671341
1161363,False,1082049
1161363,True,1151202
1161363,True,1322176
1161363,True,1949954
1161363,True,1312010
1179678,False,1082049
1179678,False,1842528
1179678,False,1969050
1179678,False,1874983
1179678,True,1841064
1194570,False,1082049
1194570,True,1570645
1194570,True,1846559
1194570,False,1078720
1194570,False,1513824
1198801,False,1082049
1198801,False,1042645
1198801,True,1708504
1198801,False,1860164
1198801,False,1637008
1248576,False,1082049
1248576,True,1196945
1248576,False,1192568
1248576,False,1867324
1248576,False,1898869
1269118,False,1082049
1269118,True,1563135
1269118,False,1628331
1269118,False,1093924
1269118,False,1950123
1269841,False,1082049
1269841,False,1171407
1269841,False,1016253
1269841,False,1669701
1269841,False,1311882
1281282,False,1082049
1281282,False,1638440
1281282,True,1704871
1281282,False,1402771
1281282,False,1675463
1282854,False,1082049
1282854,False,1171407
1282854,False,1439293
1282854,False,1134178
1282854,False,1989809
1283413,True,1082049
1283413,False,1137130
1283413,True,1609265
1283413,True,1385960
1283413,True,1889954
1285420,False,1082049
1285420,False,1073542
1285420,False,1131917
1285420,False,1151202
1285420,False,1420386
1299694,False,1082049
1299694,False,1393679
1299694,False,1537357
1299694,False,1515420
1299694,False,1122133
1301728,False,1082049
1301728,False,1445325
1301728,True,1102310
1301728,True,1856709
1301728,False,1055237
1305287,False,1082049
1305287,True,1343764
1305287,True,1606500
1305287,False,1969050
1305287,True,1371935
1306496,False,1082049
1306496,True,1996925
1306496,True,1257157
1306496,False,1891493
1306496,False,1775872
1313679,False,1082049
1313679,False,1326745
1313679,True,1651685
1313679,True,1838782
1313679,True,1877942
1363856,False,1082049
1363856,True,1588057
1363856,False,1162714
1363856,True,1138859
1363856,False,1040009
1395422,False,1082049
1395422,True,1038240
1395422,True,1409395
1395422,False,1550686
1395422,False,1823899
1406418,False,1082049
1406418,False,1588057
1406418,False,1228985
1406418,True,1208284
1406418,False,1836799
1445058,False,1082049
1445058,True,1590454
1445058,True,1294312
1445058,False,1630277
1445058,False,1576863
1461638,True,1082049
1461638,False,1880646
1461638,True,1558469
1461638,False,1039356
1461638,False,1775420
1468949,False,1082049
1468949,False,1712536
1468949,False,1634459
1468949,False,1472904
1468949,True,1265633
1479488,True,1082049
1479488,False,1803521
1479488,True,1821965
1479488,True,1498438
1479488,False,1476001
1485240,False,1082049
1485240,True,1295090
1485240,True,1560722
1485240,True,1502712
1485240,False,1542515
1489573,False,1082049
1489573,True,1782132
1489573,False,1859884
1489573,True,1978105
1489573,False,1486973
1500891,False,1082049
1500891,False,1636511
1500891,False,1122133
1500891,True,1926686
1500891,False,1758813
1519880,False,1082049
1519880,False,1171407
1519880,True,1842528
1519880,False,1439293
1519880,True,1754448
1526546,False,1082049
1526546,False,1187826
1526546,False,1078720
1526546,False,1279957
1526546,False,1504034
1542133,False,1082049
1542133,False,1257821
1542133,True,1923878
1542133,True,1290453
1542133,False,1767554
1593182,False,1082049
1593182,False,1700329
1593182,False,1347489
1593182,False,1701366
1593182,False,1219756
1004339,False,1326497
1004339,True,1582029
1004339,True,1950690
1004339,False,1704871
1004339,False,1361586
1094972,False,1326497
1094972,True,1272669
1094972,False,1344211
1094972,True,1743615
1094972,False,1559358
1143593,False,1326497
1143593,False,1534102
1143593,False,1421815
1143593,False,1433699
1143593,True,1967793
1185424,False,1326497
1185424,False,1300376
1185424,False,1947188
1185424,True,1492968
1185424,False,1867324
1187277,False,1326497
1187277,False,1741770
1187277,False,1097230
1187277,True,1393448
1187277,True,1797242
1188026,False,1326497
1188026,True,1326745
1188026,True,1666328
1188026,True,1034822
1188026,False,1898869
1218745,False,1326497
1218745,False,1762495
1218745,True,1889774
1218745,False,1094131
1218745,False,1107600
1245531,False,1326497
1245531,False,1560221
1245531,True,1614481
1245531,False,1870226
1245531,False,1278753
1266394,False,1326497
1266394,False,1967864
1266394,False,1985971
1266394,False,1738173
1266394,False,1210514
1292631,False,1326497
1292631,False,1624036
1292631,False,1512314
1292631,True,1859893
1292631,False,1150988
1318218,False,1326497
1318218,False,1832721
1318218,False,1491928
1318218,False,1225813
1318218,True,1483575
1325653,False,1326497
1325653,False,1943705
1325653,False,1859110
1325653,False,1347489
1325653,False,1962707
1351015,False,1326497
1351015,True,1139040
1351015,True,1520469
1351015,False,1037721
1351015,False,1831276
1351804,False,1326497
1351804,False,1333666
1351804,True,1508608
1351804,False,1247319
1351804,False,1379201
1354963,False,1326497
1354963,False,1587300
1354963,True,1076896
1354963,False,1344854
1354963,True,1775420
1355991,False,1326497
1355991,True,1211888
1355991,True,1078956
1355991,True,1351441
1355991,True,1056924
1365517,True,1326497
1365517,False,1434159
1365517,False,1985586
1365517,False,1506276
1365517,False,1885857
1372684,False,1326497
1372684,True,1919130
1372684,True,1014238
1372684,True,1500256
1372684,True,1039686
1374040,False,1326497
1374040,False,1534102
1374040,False,1356858
1374040,False,1257764
1374040,False,1290726
1402656,False,1326497
1402656,False,1461672
1402656,True,1726255
1402656,False,1106364
1402656,True,1030034
1406535,False,1326497
1406535,False,1339422
1406535,False,1524480
1406535,False,1155278
1406535,False,1559358
1454188,False,1326497
1454188,False,1359550
1454188,False,1766284
1454188,False,1696068
1454188,False,1378858
1482319,False,1326497
1482319,False,1115528
1482319,True,1295735
1482319,False,1163768
1482319,False,1962166
1490877,False,1326497
1490877,False,1836974
1490877,True,1632133
1490877,False,1513832
1490877,True,1725342
1494034,False,1326497
1494034,False,1898639
1494034,False,1292849
1494034,True,1208284
1494034,True,1615451
1494816,False,1326497
1494816,False,1947632
1494816,True,1650307
1494816,False,1861964
1494816,False,1553954
1517078,False,1326497
1517078,False,1493029
1517078,False,1309918
1517078,False,1588480
1517078,False,1996282
1521953,True,1326497
1521953,True,1920414
1521953,True,1948490
1521953,False,1646644
1521953,False,1360626
1523438,False,1326497
1523438,False,1820289
1523438,False,1458692
1523438,False,1272553
1523438,False,1697122
1547731,False,1326497
1547731,False,1535805
1547731,True,1212233
1547731,False,1128673
1547731,False,1458692
1556556,False,1326497
1556556,False,1753913
1556556,False,1950123
1556556,True,1025311
1556556,False,1288609
1000185,False,1257821
1000185,False,1900779
1000185,True,1448703
1000185,False,1749725
1000185,False,1741848
1009861,False,1257821
1009861,False,1770354
1009861,True,1889774
1009861,False,1557093
1009861,False,1297659
1014842,False,1257821
1014842,False,1215350
1014842,False,1604794
1014842,False,1395799
1014842,False,1547900
1018868,False,1257821
1018868,False,1976314
1018868,False,1216936
1018868,True,1997181
1018868,True,1788351
1023955,False,1257821
1023955,True,1785263
1023955,False,1247319
1023955,False,1852725
1023955,True,1110937
1060221,False,1257821
1060221,True,1563135
1060221,False,1354798
1060221,False,1573556
1060221,False,1605149
1072683,False,1257821
1072683,False,1243107
1072683,True,1328420
1072683,True,1040009
1072683,True,1959920
1073508,False,1257821
1073508,False,1859893
1073508,False,1606500
1073508,True,1623737
1073508,True,1767554
1135049,False,1257821
1135049,True,1460654
1135049,True,1259361
1135049,False,1375309
1135049,False,1483575
1144351,False,1257821
1144351,True,1950690
1144351,False,1282717
1144351,True,1758092
1144351,False,1909819
1161289,False,1257821
1161289,True,1200453
1161289,False,1741770
1161289,False,1622881
1161289,False,1368751
1177770,False,1257821
1177770,False,1460654
1177770,False,1498611
1177770,True,1651685
1177770,False,1960952
1199094,False,1257821
1199094,True,1393679
1199094,False,1192568
1199094,True,1368088
1199094,False,1920067
1200414,False,1257821
1200414,False,1902389
1200414,True,1856496
1200414,False,1016253
1200414,False,1060410
1207066,False,1257821
1207066,True,1215350
1207066,False,1273246
1207066,False,1361586
1207066,False,1502712
1219804,False,1257821
1219804,False,1433699
1219804,False,1208567
1219804,True,1413822
1219804,False,1155278
1220830,False,1257821
1220830,False,1426583
1220830,False,1829603
1220830,False,1042919
1220830,True,1826893
1221876,False,1257821
1221876,False,1534102
1221876,False,1461041
1221876,True,1632606
1221876,True,1178957
1228762,False,1257821
1228762,False,1153172
1228762,False,1137130
1228762,True,1508608
1228762,False,1615451
1237250,False,1257821
1237250,False,1137130
1237250,True,1286438
1237250,False,1536340
1237250,False,1177852
1248448,True,1257821
1248448,False,1666328
1248448,True,1242609
1248448,False,1867565
1248448,False,1607595
1278782,False,1257821
1278782,False,1187826
1278782,False,1448838
1278782,False,1987773
1278782,False,1106913
1281363,False,1257821
1281363,False,1853395
1281363,False,1279957
1281363,False,1430802
1281363,False,1905180
1316936,True,1257821
1316936,False,1967864
1316936,False,1265633
1316936,False,1039686
1316936,False,1888794
1383372,False,1257821
1383372,True,1469634
1383372,True,1469131
1383372,False,1982400
1383372,False,1962166
1405379,False,1257821
1405379,False,1097230
1405379,False,1433699
1405379,False,1789715
1405379,False,1904423
1417694,False,1257821
1417694,False,1861964
1417694,True,1101327
1417694,True,1682457
1417694,True,1272553
1417953,False,1257821
1417953,False,1039653
1417953,False,1386168
1417953,False,1675463
1417953,True,1899171
1425559,False,1257821
1425559,False,1636187
1425559,False,1489252
1425559,True,1876591
1425559,False,1756122
1432316,False,1257821
1432316,False,1534102
1432316,False,1634459
1432316,False,1138798
1432316,False,1219756
1442079,False,1257821
1442079,False,1914722
1442079,False,1200453
1442079,False,1321465
1442079,False,1766178
1455310,False,1257821
1455310,False,1402771
1455310,True,1172233
1455310,False,1048650
1455310,False,1775420
1482579,False,1257821
1482579,False,1723434
1482579,False,1889642
1482579,True,1206792
1482579,True,1657954
1491800,False,1257821
1491800,False,1929955
1491800,False,1644083
1491800,False,1500934
1491800,False,1476001
1507954,False,1257821
1507954,False,1851357
1507954,False,1540794
1507954,True,1158336
1507954,False,1839472
1536877,False,1257821
1536877,True,1895090
1536877,False,1602884
1536877,False,1382895
1536877,False,1016253
1539952,False,1257821
1539952,True,1625460
1539952,True,1343764
1539952,False,1200329
1539952,False,1697122
1548046,False,1257821
1548046,True,1740574
1548046,False,1150988
1548046,False,1856496
1548046,True,1746711
1552607,False,1257821
1552607,False,1590454
1552607,False,1276499
1552607,True,1055832
1552607,True,1960952
1566431,False,1257821
1566431,False,1553993
1566431,True,1791925
1566431,True,1440720
1566431,True,1009975
1042222,False,1900779
1042222,False,1409433
1042222,True,1558469
1042222,True,1541365
1042222,False,1671341
1058546,False,1900779
1058546,False,1516839
1058546,True,1055832
1058546,True,1007659
1058546,False,1908649
1079260,False,1900779
1079260,True,1259361
1079260,True,1472904
1079260,False,1284967
1079260,True,1492968
1101234,False,1900779
1101234,True,1208256
1101234,False,1335447
1101234,False,1016253
1101234,False,1791016
1112110,False,1900779
1112110,False,1197479
1112110,False,1941809
1112110,False,1758092
1112110,True,1486209
1119636,False,1900779
1119636,True,1460654
1119636,False,1651685
1119636,True,1180304
1119636,True,1949954
1149025,False,1900779
1149025,False,1801705
1149025,False,1284967
1149025,False,1032843
1149025,True,1206792
1168734,False,1900779
1168734,False,1073542
1168734,False,1935440
1168734,True,1196945
1168734,True,1501073
1173462,False,1900779
1173462,False,1780587
1173462,False,1236722
1173462,False,1873434
1173462,False,1173724
1182233,False,1900779
1182233,True,1328420
1182233,False,1037721
1182233,False,1204200
1182233,True,1288609
1196928,False,1900779
1196928,False,1004302
1196928,False,1339422
1196928,False,1295735
